,features,lables
103,Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,B-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O
104,"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .",O O O O B-MISC O O O O O B-PER I-PER O O O O O B-ORG O O B-ORG I-ORG O O O O O O O
105,"The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .",O O O O O B-ORG I-ORG O O O O O B-MISC I-MISC O O O O O O
106,"Despite the defeat , Rotor are well placed with 11 games to play in the championship .",O O O O B-ORG O O O O O O O O O O O O
107,"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .",O O O O B-ORG O O O B-ORG I-ORG O O B-LOC O O O O O O O O O O O O O B-LOC O O
108,-DOCSTART- BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .,O O O B-LOC O B-PER I-PER O O O O O O
109,PANAMA CITY 1996-08-30,B-LOC I-LOC O
110,"Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career .",B-MISC O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O
111,"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .",B-PER O O O O O O B-MISC B-PER I-PER O O O O O O O O O O B-LOC I-LOC O
112,"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime .",O O O B-PER O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O B-PER O O O O O O O O O O
113,""" I want a fifth title .",O O O O O O O
114,This match is to prepare me .,O O O O O O O
115,I feel good .,O O O O
116,"I 'm not retiring , "" Duran told Reuters .",O O O O O O B-PER O B-ORG O
117,"But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
118,""" Each time he fights , he 's on the last frontier of his career .",O O O O O O O O O O O O O O O O
119,"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said .",O O O O O O O O O O O O O O O O O O O O B-MISC B-ORG I-ORG O B-PER I-PER O O
120,"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .",B-PER O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-PER I-PER I-PER I-PER I-PER O
121,Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,B-PER O O O O O O O B-MISC O B-LOC I-LOC O O O O O O O
122,-DOCSTART- SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .,O O O B-MISC I-MISC I-MISC O O O
123,HONG KONG 1996-08-30,B-LOC I-LOC O
124,Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
125,Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O
126,4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O O
127,2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
128,-DOCSTART- SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .,O O O O O B-MISC I-MISC O O O
129,SEOUL 1996-08-30,B-LOC O
130,Results of South Korean pro-soccer,O O B-MISC I-MISC O
131,games played on Thursday .,O O O O O
132,Pohang 3 Ulsan 2 ( halftime 1-0 ),B-ORG O B-ORG O O O O O
133,Puchon 2 Chonbuk 1 ( halftime 1-1 ),B-ORG O B-ORG O O O O O
134,Standings after games played on Thursday ( tabulate under -,O O O O O O O O O O
135,"won , drawn , lost , goals for , goals against , points ) :",O O O O O O O O O O O O O O O
136,W D L G / F G / A P,O O O O O O O O O O
137,Puchon 3 1 0 6 1 10,B-ORG O O O O O O
138,Chonan 3 0 1 13 10 9,B-ORG O O O O O O
139,Pohang 2 1 1 11 10 7,B-ORG O O O O O O
140,Suwan 1 3 0 7 3 6,B-ORG O O O O O O
141,Ulsan 1 0 2 8 9 3,B-ORG O O O O O O
142,Anyang 0 3 1 6 9 3,B-ORG O O O O O O
143,Chonnam 0 2 1 4 5 2,B-ORG O O O O O O
144,Pusan 0 2 1 3 7 2,B-ORG O O O O O O
145,Chonbuk 0 0 3 3 7 0,B-ORG O O O O O O
146,-DOCSTART- BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .,O O O O O B-MISC I-MISC O O O
147,SEOUL 1996-08-30,B-LOC O
148,Results of South Korean,O O B-MISC I-MISC
149,professional baseball games played on Thursday .,O O O O O O O
150,LG 2 OB 0,B-ORG O B-ORG O
151,Lotte 6 Hyundai 2,B-ORG O B-ORG O
152,Hyundai 6 Lotte 5,B-ORG O B-ORG O
153,Haitai 2 Samsung 0,B-ORG O B-ORG O
154,Samsung 10 Haitai 3,B-ORG O B-ORG O
155,Hanwha 6 Ssangbangwool 5,B-ORG O B-ORG O
156,"Note - Lotte and Hyundai , Haitai and Samsung played two games .",O O B-ORG O B-ORG O B-ORG O B-ORG O O O O
157,Standings after games played on Thursday ( tabulate under,O O O O O O O O O
158,"won , drawn , lost , winning percentage , games behind first place )",O O O O O O O O O O O O O O
159,W D L PCT GB,O O O O O
160,Haitai 64 2 43 .596 -,B-ORG O O O O O
161,Ssangbangwool 59 2 49 .545 5 1/2,B-ORG O O O O O O
162,Hanwha 58 1 49 .542 6,B-ORG O O O O O
163,Hyundai 57 5 49 .536 6 1/2,B-ORG O O O O O O
164,Samsung 49 5 56 .468 14,B-ORG O O O O O
165,Lotte 46 6 54 .462 14 1/2,B-ORG O O O O O O
166,LG 46 5 59 .441 17,B-ORG O O O O O
167,OB 42 6 62 .409 20 1/2,B-ORG O O O O O O
168,-DOCSTART- TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .,O O O O O O O O B-MISC I-MISC O
169,NEW YORK 1996-08-30,B-LOC I-LOC O
170,Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,O O O B-MISC I-MISC I-MISC I-MISC O O B-LOC I-LOC I-LOC O O O O O O O O O
171,"Women 's singles , third round",O O O O O O
172,Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
173,"Men 's singles , second round",O O O O O O
174,4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O
175,Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
176,Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
177,Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O O O O
178,Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O
179,"Men 's singles , second round",O O O O O O
180,Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O O O
181,Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O O O
182,"Women 's singles , third round",O O O O O O
183,8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
184,4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O
185,Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC O O O O O O
186,"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O O
187,"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O
188,"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
189,"Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2",O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
190,:,O
191,"Add men 's singles , second round",O O O O O O O
192,Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
193,7-6 ( 7-1 ) 6-2 4-6 6-1,O O O O O O O
194,Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
195,6-2,O
196,Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC
197,Republic ) 6-0 7-6 ( 7-5 ) 6-2,B-LOC O O O O O O O
198,"Add women 's singles , third round",O O O O O O O
199,2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
200,6-0 6-2,O O
201,:,O
202,"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O O O
203,-DOCSTART- BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .,O O O B-MISC I-MISC O O O O O O
204,NEW YORK 1996-08-30,B-LOC I-LOC O
205,Major League Baseball,B-MISC I-MISC I-MISC
206,"standings after games played on Thursday ( tabulate under won ,",O O O O O O O O O O O
207,"lost , winning percentage and games behind ) :",O O O O O O O O O
208,AMERICAN LEAGUE,B-MISC I-MISC
209,EASTERN DIVISION,B-MISC I-MISC
210,W L PCT GB,O O O O
211,NEW YORK 74 59 .556 -,B-ORG I-ORG O O O O
212,BALTIMORE 70 63 .526 4,B-ORG O O O O
213,BOSTON 69 65 .515 5 1/2,B-ORG O O O O O
214,TORONTO 63 71 .470 11 1/2,B-ORG O O O O O
215,DETROIT 48 86 .358 26 1/2,B-ORG O O O O O
216,CENTRAL DIVISION,B-MISC I-MISC
217,CLEVELAND 80 53 .602 -,B-ORG O O O O
218,CHICAGO 71 64 .526 10,B-ORG O O O O
219,MINNESOTA 67 67 .500 13 1/2,B-ORG O O O O O
220,MILWAUKEE 64 71 .474 17,B-ORG O O O O
221,KANSAS CITY 61 74 .452 20,B-ORG I-ORG O O O O
222,WESTERN DIVISION,B-MISC I-MISC
223,TEXAS 75 58 .564 -,B-ORG O O O O
224,SEATTLE 70 63 .526 5,B-ORG O O O O
225,OAKLAND 64 72 .471 12 1/2,B-ORG O O O O O
226,CALIFORNIA 62 72 .463 13 1/2,B-ORG O O O O O
227,"FRIDAY , AUGUST 30 SCHEDULE",O O O O O
228,KANSAS CITY AT DETROIT,B-ORG I-ORG O B-LOC
229,CHICAGO AT TORONTO,B-ORG O B-LOC
230,MINNESOTA AT MILWAUKEE,B-ORG O B-LOC
231,CLEVELAND AT TEXAS,B-ORG O B-LOC
232,NEW YORK AT CALIFORNIA,B-ORG I-ORG O B-LOC
233,BOSTON AT OAKLAND,B-ORG O B-LOC
234,BALTIMORE AT SEATTLE,B-ORG O B-LOC
235,NATIONAL LEAGUE,B-MISC I-MISC
236,EASTERN DIVISION,B-MISC I-MISC
237,W L PCT GB,O O O O
238,ATLANTA 83 49 .629 -,B-ORG O O O O
239,MONTREAL 71 61 .538 12,B-ORG O O O O
240,FLORIDA 64 70 .478 20,B-ORG O O O O
241,NEW YORK 59 75 .440 25,B-ORG I-ORG O O O O
242,PHILADELPHIA 54 80 .403 30,B-ORG O O O O
243,CENTRAL DIVISION,B-MISC I-MISC
244,HOUSTON 72 63 .533 -,B-ORG O O O O
245,ST LOUIS 69 65 .515 2 1/2,B-ORG I-ORG O O O O O
246,CINCINNATI 66 67 .496 5,B-ORG O O O O
247,CHICAGO 65 66 .496 5,B-ORG O O O O
248,PITTSBURGH 56 77 .421 15,B-ORG O O O O
249,WESTERN DIVISION,B-MISC I-MISC
250,SAN DIEGO 75 60 .556 -,B-ORG I-ORG O O O O
251,LOS ANGELES 72 61 .541 2,B-ORG I-ORG O O O O
252,COLORADO 70 65 .519 5,B-ORG O O O O
253,SAN FRANCISCO 57 74 .435 16,B-ORG I-ORG O O O O
254,"FRIDAY , AUGUST 30 SCHEDULE",O O O O O
255,ATLANTA AT CHICAGO,B-ORG O B-LOC
256,FLORIDA AT CINCINNATI,B-ORG O B-LOC
257,SAN DIEGO AT MONTREAL,B-ORG I-ORG O B-LOC
258,LOS ANGELES AT PHILADELPHIA,B-ORG I-ORG O B-LOC
259,HOUSTON AT PITTSBURGH,B-ORG O B-LOC
260,SAN FRANCISCO AT NEW YORK,B-ORG I-ORG O B-LOC I-LOC
261,COLORADO AT ST LOUIS,B-ORG O B-LOC I-LOC
262,-DOCSTART- BASEBALL - MAJOR LEAGUE RESULTS THURSDAY .,O O O B-MISC I-MISC O O O
263,NEW YORK 1996-08-30,B-LOC I-LOC O
264,Results of Major League,O O B-MISC I-MISC
265,Baseball games played on Thursday ( home team in CAPS ) :,O O O O O O O O O O O O
266,American League,B-MISC I-MISC
267,DETROIT 4 Kansas City 1,B-ORG O B-ORG I-ORG O
268,Minnesota 6 MILWAUKEE 1,B-ORG O B-ORG O
269,CALIFORNIA 14 New York 3,B-ORG O B-ORG I-ORG O
270,SEATTLE 9 Baltimore 6,B-ORG O B-ORG O
271,National League,B-MISC I-MISC
